row_id,user_id,video_id,score
68653,26485,4569,-0.0548
68654,26486,3662,0.0531444
68655,26486,3022,0.472162
68656,26486,4586,-0.443596
68657,26486,2805,0.224838
68658,26486,4992,-1.33951
68659,26487,1755,-1.0924
68660,26487,21,-0.809296
68661,26488,2002,-0.526194
68662,26490,7363,0.331584
68663,26490,2436,0.174853
68664,26491,3654,0.718005
68665,26491,4004,0.772438
68666,26491,5235,-2.89531
68667,26491,760,0.875736
68668,26491,2054,-2.63039
68669,26491,1279,0.369626
68670,26491,6922,-2.53102
68671,26492,1069,-3.3557
68672,26492,748,-2.66145
68673,26493,3018,-0.27015
68674,26494,988,1.35391
68675,26494,4856,-3.70858
68676,26495,333,-1.63091
68677,26495,333,-1.63091
68678,26495,843,-0.279105
68679,26496,1744,0.517897
68680,26496,4272,-0.525385
68681,26496,5796,-1.41974
68682,26496,185,-0.497343
68683,26497,6065,-0.123938
68684,26497,5601,0.616985
68685,26497,155,-1.17661
68686,26497,3701,0.629502
68687,26497,2789,0.920522
68688,26497,2712,0.817521
68689,26498,2357,0.550319
68690,26498,6989,1.20157
68691,26499,2303,0.119053
68692,26500,4460,-0.380714
68693,26501,5293,1.27423
68694,26501,2736,1.49297
68695,26503,1522,-2.23752
68696,26504,3936,0.370751
68697,26504,5675,0.686509
68698,26505,4646,-4.42318
68699,26505,933,-3.46429
68700,26508,3159,1.19911
68701,26509,5948,-0.618354
68702,26509,2949,-0.375701
68703,26509,3018,-0.642135
68704,26510,6921,-0.804544
68705,26510,6573,-3.83678
68706,26510,6573,-3.83678
68707,26510,333,-1.88373
68708,26510,333,-1.88373
68709,26510,5697,-1.13875
68710,26511,132,-1.95969
68711,26511,6268,-1.06111
68712,26511,2941,-1.22675
68713,26511,6775,-1.36109
68714,26511,6975,-1.18992
68715,26511,4506,-0.88613
68716,26511,6989,-0.79397
68717,26515,1976,0.460267
68718,26516,3227,-0.0115562
68719,26516,2303,0.639614
68720,26516,1833,0.0124448
68721,26516,2594,-2.89839
68722,26516,1725,-0.209077
68723,26517,7261,-1.80088
68724,26519,2544,-0.407485
68725,26519,5158,0.250022
68726,26519,7327,-0.33809
68727,26521,5135,-2.01376
68728,26521,2709,-0.753019
68729,26522,3271,-3.00772
68730,26523,1868,0.588254
68731,26523,247,-3.07536
68732,26523,6103,0.1458
68733,26527,7079,-4.17969
68734,26527,4460,-3.46106
68735,26527,2468,-3.46864
68736,26527,3159,-3.52846
68737,26528,54,-1.66754
68738,26529,5844,0.473456
68739,26529,5463,-0.265901
68740,26530,4734,-4.06123
68741,26530,2761,-3.68964
68742,26530,6571,-2.20134
68743,26530,1184,-1.52212
68744,26530,3799,-3.17672
68745,26530,3936,-1.07328
68746,26530,2846,-2.06293
68747,26530,1174,-3.80102
68748,26531,2785,-0.760146
68749,26531,4662,0.135789
68750,26531,6236,0.350391
68751,26531,2712,0.19724
68752,26533,1868,0.912619
68753,26533,2962,0.735502
68754,26534,7320,-0.402051
68755,26534,627,-1.59607
68756,26534,1934,-0.910806
68757,26534,4569,-1.26758
68758,26534,3738,-1.95277
68759,26534,6071,-1.32922
68760,26535,6769,0.399375
68761,26535,4063,1.15485
68762,26535,4673,0.549866
68763,26537,1694,-2.38877
68764,26537,3588,-0.541215
68765,26537,6478,-1.65813
68766,26537,934,-0.64786
68767,26537,7013,-1.71945
68768,26537,7013,-1.71945
68769,26537,3600,-0.73485
68770,26538,992,-4.5152
68771,26538,1939,-0.447307
68772,26538,985,-2.1712
68773,26538,559,0.647022
68774,26539,4506,0.710611
68775,26540,745,-0.811849
68776,26540,4979,-2.17879
68777,26540,2465,-0.99149
68778,26540,7466,-1.53534
68779,26540,6699,-0.67359
68780,26540,31,-1.49638
68781,26540,4278,-0.906921
68782,26540,5900,-0.601364
68783,26540,650,-2.13564
68784,26540,3969,-1.85419
68785,26540,5585,-2.06159
68786,26540,1510,-4.1819
68787,26540,6090,-0.746732
68788,26540,2458,-2.13577
68789,26540,3198,-1.01004
68790,26540,1184,-1.48997
68791,26540,5857,-0.328595
68792,26540,419,-0.988436
68793,26540,2986,-0.475205
68794,26540,2838,-0.569332
68795,26540,2160,-1.0326
68796,26540,4341,-0.402947
68797,26540,3418,-1.58946
68798,26540,665,-1.04168
68799,26540,2121,-0.607637
68800,26540,4179,-0.846244
68801,26540,4213,-1.28427
68802,26540,4213,-1.28427
68803,26540,1176,-0.819868
68804,26540,444,-0.940078
68805,26541,1701,-1.08254
68806,26541,6694,-0.104462
68807,26541,2949,-0.205814
68808,26542,1888,-0.842995
68809,26542,6775,-0.718212
68810,26542,1184,-0.936235
68811,26542,6989,-0.0473016
68812,26543,5199,0.412512
68813,26545,6132,-2.12142
68814,26545,6132,-2.12142
68815,26546,4025,-0.154627
68816,26547,5626,-3.36808
68817,26547,2690,-3.90592
68818,26547,5187,-4.14558
68819,26547,4990,-0.0233452
68820,26547,183,-1.28195
68821,26548,1733,-3.25181
68822,26548,7220,0.121443
68823,26548,7334,0.00214382
68824,26549,6467,-3.21417
68825,26549,6207,-3.22436
68826,26549,4734,-3.64143
68827,26549,3131,1.23482
68828,26551,1266,-0.58755
68829,26552,5351,-1.57917
68830,26552,220,-1.87992
68831,26552,6282,-0.832004
68832,26552,3822,-4.05064
68833,26552,5147,-3.2167
68834,26553,6504,-0.126496
68835,26553,3199,-0.949483
68836,26553,4569,-0.872813
68837,26554,5474,-2.55018
68838,26554,5474,-2.55018
68839,26554,5900,0.438001
68840,26556,6978,-1.88777
68841,26556,5835,-0.702767
68842,26556,6291,0.279543
68843,26556,3923,0.44188
68844,26556,1885,0.392116
68845,26556,2711,0.149222
68846,26556,2756,-2.54517
68847,26556,3315,0.279026
68848,26556,2066,1.27182
68849,26556,5849,0.0990855
68850,26556,1868,0.210008
68851,26556,7157,-0.275323
68852,26556,6243,-2.12194
68853,26556,6416,0.435541
68854,26557,679,-1.67332
68855,26557,5414,-1.40645
68856,26557,6531,-1.49969
68857,26559,4283,0.49077
68858,26559,4955,0.780599
68859,26559,3032,0.0740814
68860,26560,2844,-3.00199
68861,26560,2171,-0.949494
68862,26560,2004,0.302206
68863,26560,6769,-0.863612
68864,26561,4946,-0.711206
68865,26562,5029,-1.54082
68866,26563,1976,2.03772
68867,26563,605,1.78179
68868,26563,4870,1.66239
68869,26563,5175,0.185673
68870,26564,1912,-1.53193
68871,26564,54,-1.29724
68872,26564,38,-0.684436
68873,26564,4341,-0.339268
68874,26565,7105,-2.00354
68875,26565,2794,-0.988141
68876,26565,2786,-3.62308
68877,26566,4066,0.780062
68878,26567,5844,-0.705719
68879,26567,7356,-2.09956
68880,26567,6063,-3.26433
68881,26568,5464,-1.13243
68882,26568,3858,0.353421
68883,26568,1885,0.885491
68884,26568,3891,0.117443
68885,26568,3099,0.659642
68886,26569,6209,0.518025
68887,26569,2438,0.418978
68888,26569,5133,0.767854
68889,26569,6303,0.0935924
68890,26569,4113,0.117774
68891,26569,1169,-0.450593
68892,26570,4004,0.511621
68893,26570,2823,1.71806
68894,26570,204,1.03034
68895,26570,36,2.20118
68896,26570,3844,1.76092
68897,26570,3273,1.23387
68898,26571,5109,-1.6115
68899,26571,4814,-1.52293
68900,26571,4814,-1.52293
68901,26571,3505,-0.328102
68902,26572,6079,-1.62993
68903,26572,5050,-1.32957
68904,26572,1266,-1.28075
68905,26573,3654,-0.751234
68906,26573,2303,0.0155346
68907,26573,2946,0.533289
68908,26573,4828,-0.698465
68909,26574,7167,-1.38496
68910,26574,6132,-1.86652
68911,26574,6132,-1.86652
68912,26575,6132,-2.54197
68913,26575,6132,-2.54197
68914,26575,7233,-1.06507
68915,26577,1187,-2.6948
68916,26577,4761,-4.14302
68917,26577,5112,-1.3283
68918,26578,3310,-0.532335
68919,26578,453,-4.47938
68920,26579,6035,1.32027
68921,26579,1398,1.50514
68922,26579,7047,0.545309
68923,26580,7063,0.351033
68924,26581,6369,-2.56036
68925,26582,5381,-0.976366
68926,26582,5381,-0.976366
68927,26583,748,-2.09699
68928,26583,1868,-0.135573
68929,26584,5507,-2.84837
68930,26584,3375,-3.07558
68931,26584,240,-3.0376
68932,26585,7334,-0.887726
68933,26585,6026,-1.09074
68934,26585,4672,-0.730768
68935,26585,6006,-3.52486
68936,26585,6006,-3.52486
68937,26585,402,-1.98413
68938,26587,6932,0.68558
68939,26587,324,-0.111761
68940,26587,2328,1.69459
68941,26587,4307,0.231373
68942,26587,4332,0.238669
68943,26589,7065,-2.16336
68944,26589,4023,-1.58982
68945,26589,4569,-0.669865
68946,26589,6588,-1.09057
68947,26590,4113,-0.282553
68948,26590,5664,-0.817169
68949,26590,45,0.22592
68950,26590,3467,-0.167948
68951,26591,111,-1.74913
68952,26592,5175,-2.42823
68953,26592,5613,-2.62171
68954,26593,1986,-2.24073
68955,26596,256,-0.593732
68956,26596,1754,0.545116
68957,26599,4964,-0.682145
68958,26600,4063,-1.18377
68959,26600,2586,-2.36031
68960,26600,6769,-1.62808
68961,26600,1498,-1.1543
68962,26600,6750,-0.867954
68963,26600,2208,-0.793543
68964,26600,572,-2.07078
68965,26600,1314,-3.62481
68966,26602,2002,-1.29338
68967,26603,7233,-0.621155
68968,26605,2465,-0.0887462
68969,26606,4169,1.28886
68970,26606,1298,1.72266
68971,26606,5168,1.3085
68972,26606,1806,1.0638
68973,26606,5633,1.02443
68974,26608,1033,-1.03467
68975,26610,2679,-0.240562
68976,26611,2729,-0.428988
68977,26611,4521,-0.398095
68978,26611,5449,-2.15572
68979,26611,5701,0.294954
68980,26611,2817,-3.1925
68981,26612,3943,-2.43127
68982,26612,6812,-2.94614
68983,26612,2649,-2.22942
68984,26612,2649,-2.22942
68985,26612,1892,1.08029
68986,26613,5239,-1.14266
68987,26613,2085,-0.868376
68988,26613,6832,-0.919338
68989,26613,6303,-3.18472
68990,26614,4955,0.788798
68991,26615,2313,-2.29367
68992,26616,5212,0.356678
68993,26616,6868,-1.06649
68994,26616,5613,-1.63123
68995,26618,6921,-0.115944
68996,26620,6687,-3.0719
68997,26620,6106,-1.5863
68998,26620,1069,-2.41504
68999,26620,1069,-2.41504
69000,26620,2838,1.01496
69001,26620,6876,0.722422
69002,26620,5392,0.806617
69003,26620,3352,0.976633
69004,26620,3159,0.352239
69005,26620,1707,0.235116
69006,26620,4277,0.334207
69007,26620,4892,-0.112094
69008,26620,3936,0.650998
69009,26621,6605,0.531912
69010,26622,3430,-1.46784
69011,26623,6094,-3.11623
69012,26623,6867,-3.37073
69013,26623,3669,-3.34032
69014,26623,4758,-3.87902
69015,26623,4980,-1.18038
69016,26623,453,-4.09867
69017,26623,4194,-0.826288
69018,26623,3670,-1.41448
69019,26623,5295,-3.70731
69020,26625,4971,0.460549
69021,26625,4496,0.937281
69022,26626,4939,-0.353945
69023,26626,969,0.819277
69024,26626,4113,0.62068
69025,26627,6450,-4.12368
69026,26627,272,-3.56403
69027,26627,3201,-2.00681
69028,26627,2638,-1.3669
69029,26627,6478,-2.00607
69030,26628,5876,1.19265
69031,26629,6058,-1.75932
69032,26630,1729,-1.904
69033,26630,3096,-1.76654
69034,26630,3706,-0.981349
69035,26631,6282,1.17468
69036,26631,2613,-2.3761
69037,26632,5420,-2.21181
69038,26632,4608,-1.03529
69039,26633,2846,-0.960777
69040,26633,2148,0.252439
69041,26633,1761,-0.305178
69042,26633,5866,-0.520311
69043,26634,4569,-1.36912
69044,26636,383,-0.745493
69045,26636,6267,-1.85882
69046,26636,5612,-3.77752
69047,26637,5295,-3.91136
69048,26637,6921,-1.58988
69049,26638,2962,0.371496
69050,26638,3563,0.270549
69051,26638,3357,0.350499
69052,26638,7287,0.632197
69053,26638,6236,1.0829
69054,26638,6769,-0.247063
69055,26638,3076,1.54252
69056,26639,1861,-0.114995
69057,26639,2383,-0.460298
69058,26640,6063,-1.85835
69059,26641,1694,-2.20758
69060,26641,1694,-2.20758
69061,26642,1575,-1.85787
69062,26642,1279,-2.57134
69063,26642,3892,-2.51758
69064,26642,2041,-2.18423
69065,26642,5429,-2.80999
69066,26644,7220,-0.0642862
69067,26644,6922,-2.82596
69068,26644,6922,-2.82596
69069,26645,4783,0.250507
69070,26645,7136,0.49858
69071,26647,1658,0.885836
69072,26647,5866,0.402009
69073,26649,5410,1.5134
69074,26650,6139,1.5944
69075,26650,4662,0.932351
69076,26650,5633,0.697544
69077,26650,5759,-0.0397305
69078,26650,3307,0.423417
69079,26650,2158,0.909546
69080,26650,1741,0.773742
69081,26650,5522,1.19221
69082,26650,3082,0.625382
69083,26650,3357,0.38689
69084,26651,6667,0.0918425
69085,26652,274,-2.02066
69086,26653,7136,-1.83881
69087,26653,250,-3.60588
69088,26654,5381,-0.815389
69089,26656,4103,-1.27894
69090,26657,2740,-3.6775
69091,26657,3740,-3.68724
69092,26658,3841,-0.579098
69093,26658,2957,-0.582042
69094,26660,1654,-2.89336
69095,26660,7051,-1.59248
69096,26660,626,0.120676
69097,26661,4607,-3.41587
69098,26662,6619,-2.00523
69099,26662,6619,-2.00523
69100,26662,7336,0.492825
69101,26662,5506,0.144875
69102,26662,1216,-1.47646
69103,26662,1749,0.104233
69104,26662,5392,0.443721
69105,26662,2438,0.0563128
69106,26662,627,-0.280245
69107,26663,4814,-0.75993
69108,26663,5882,-0.556331
69109,26663,6507,-0.884211
69110,26663,5128,-0.849092
69111,26665,7466,-3.11336
69112,26665,1069,-3.99652
69113,26665,527,-4.53302
69114,26665,5318,-3.3712
69115,26666,2435,-1.08886
69116,26666,2878,-2.87219
69117,26666,173,-0.909321
69118,26667,5920,-2.89411
69119,26667,5239,-2.04778
69120,26670,29,-0.610114
69121,26670,6094,-0.712296
69122,26670,6694,-0.0403285
69123,26670,83,-0.389657
69124,26670,3369,0.0140921
69125,26672,403,-1.21752
69126,26672,6303,-1.31937
69127,26672,3038,-0.961018
69128,26672,21,-1.22313
69129,26672,1861,-0.776097
69130,26672,6381,-0.75555
69131,26672,3248,-0.83686
69132,26673,907,-1.0195
69133,26673,908,-1.83948
69134,26673,607,-1.08035
69135,26673,3866,-1.43759
69136,26673,7287,-0.521779
69137,26673,4569,-0.999213
69138,26673,4569,-0.999213
69139,26673,2395,-1.19328
69140,26674,5274,-0.698924
69141,26674,4890,-0.7902
69142,26676,6478,-2.65937
69143,26676,6478,-2.65937
69144,26677,982,-3.61163
69145,26677,3345,-1.30066
69146,26677,7443,-1.12503
69147,26677,7449,-2.76379
69148,26677,236,-3.9032
69149,26677,6434,-2.96663
69150,26678,4946,0.74322
69151,26679,29,-2.33497
69152,26680,3321,-0.532698
69153,26680,3691,0.033722
69154,26680,1302,-1.94805
69155,26681,3310,1.58825
69156,26682,1252,-2.43519
69157,26682,1206,0.210368
69158,26683,6914,-1.93428
69159,26683,4640,-1.83011
69160,26683,6282,-1.19132
69161,26683,1572,-1.25783
69162,26684,1080,-2.23827
69163,26684,2941,-2.35385
69164,26684,2068,-2.06314
69165,26684,6689,-1.39904
69166,26684,2303,-1.8062
69167,26684,888,-3.17628
69168,26685,3018,-0.460617
69169,26687,1725,-1.29907
69170,26687,6044,-2.16273
69171,26687,1969,-0.88025
69172,26688,5966,-2.79901
69173,26689,7298,0.0971007
69174,26689,6459,-0.0561018
69175,26689,1650,-1.18746
69176,26690,3159,-0.648456
69177,26690,1321,-1.09563
69178,26691,1660,-0.8035
69179,26691,2538,-1.59078
69180,26691,4063,-0.897181
69181,26691,7375,-0.91535
69182,26693,2712,0.58927
69183,26693,2715,0.290919
69184,26693,1010,0.479252
69185,26693,4912,0.0520279
69186,26693,7067,-2.27016
69187,26693,5787,-3.27094
69188,26697,522,-0.131655
69189,26697,1993,0.112558
69190,26697,3217,0.214715
69191,26697,453,0.461154
69192,26697,4732,1.19015
69193,26698,6616,-0.509295
69194,26699,2303,-0.263557
69195,26699,6061,-0.609825
69196,26699,2399,-0.834707
69197,26699,7235,-1.14249
69198,26701,2901,-0.377676
69199,26701,5034,-1.5934
69200,26701,6539,0.0683761
69201,26702,5029,-1.71005
69202,26703,927,-1.83703
69203,26703,7334,-0.477991
69204,26703,4418,-1.25401
69205,26703,4672,-2.21824
69206,26703,1202,-0.600104
69207,26704,285,-1.04048
69208,26704,2368,0.421721
69209,26705,5013,-1.42657
69210,26705,2303,-0.782132
69211,26705,5985,-1.05703
69212,26705,5509,-2.02962
69213,26705,4973,-1.87264
69214,26706,1575,1.31223
69215,26707,2630,0.426428
69216,26707,7399,-0.361876
69217,26707,6968,1.2499
69218,26708,1536,-1.34731
69219,26709,3892,0.209089
69220,26709,2339,1.75868
69221,26710,3161,0.518774
69222,26710,4856,-3.94874
69223,26711,1890,-2.21969
69224,26711,1890,-2.21969
69225,26711,1841,1.21956
69226,26711,5999,0.689494
69227,26711,4439,0.178485
69228,26711,1723,0.683509
69229,26711,744,-0.445957
69230,26711,6147,1.6425
69231,26713,3363,-0.0980297
69232,26713,6298,0.270102
69233,26713,6775,-0.374052
69234,26713,3010,0.241801
69235,26713,5200,-3.72247
69236,26714,3210,-1.27814
69237,26715,3515,1.09871
69238,26717,3018,-0.0750678
69239,26717,3955,0.437061
69240,26717,7150,-0.0805405
69241,26717,4569,-0.450512
69242,26717,299,1.5807
69243,26718,5371,-1.3327
69244,26718,2313,-2.07026
69245,26718,5928,-3.31569
69246,26718,5928,-3.31569
69247,26718,1694,-3.15542
69248,26718,3764,-3.87044
69249,26718,4569,-1.64616
69250,26718,4569,-1.64616
69251,26718,1738,-2.55477
69252,26718,2406,-2.1264
69253,26720,6166,-2.97529
69254,26720,3706,-2.72018
69255,26720,3496,-3.11228
69256,26720,2160,-2.73237
69257,26720,5790,-2.75396
69258,26720,5392,-2.63024
69259,26720,2949,-2.61797
69260,26720,4990,-2.46034
69261,26720,3159,-2.76446
69262,26720,5374,-2.29761
69263,26720,5522,-1.48968
69264,26720,6973,-2.82119
69265,26720,3191,-2.94741
69266,26721,3018,-1.8547
69267,26721,1831,-2.01981
69268,26721,3936,-1.76168
69269,26721,4185,-3.38513
69270,26721,4705,-2.35632
69271,26721,6531,-1.94644
69272,26721,7334,-1.85225
69273,26721,7150,-1.76717
69274,26723,5029,0.360826
69275,26724,5553,-1.08584
69276,26725,4478,-0.387231
69277,26725,665,-0.0168737
69278,26725,7136,0.044619
69279,26727,6118,-1.06267
69280,26729,5954,-0.660617
69281,26729,1779,-0.885189
69282,26729,4567,-1.08007
69283,26729,2378,-0.495667
69284,26729,4964,-0.391085
69285,26730,4542,-0.862888
69286,26730,4185,-0.996312
69287,26731,2091,-0.953548
69288,26731,5869,1.40717
69289,26731,1993,-2.7284
69290,26732,2147,-3.26659
69291,26732,995,-2.46231
69292,26734,4496,0.0176344
69293,26734,2167,-2.64771
69294,26734,2538,-1.0721
69295,26734,657,-0.341693
69296,26734,6282,-0.316282
69297,26735,6029,-2.9787
69298,26735,5762,-0.439868
69299,26735,6775,-0.657625
69300,26735,3199,-0.507914
69301,26735,4702,-0.24534
69302,26735,3858,-0.374572
69303,26735,682,-0.113171
69304,26735,4644,-0.0782093
69305,26735,7302,-0.00756274
69306,26735,5826,0.127942
69307,26735,6769,-0.896629
69308,26735,6268,-0.262102
69309,26735,4954,-0.121865
69310,26735,2659,0.450827
69311,26735,3660,-0.782217
69312,26738,7040,-1.72937
69313,26738,2162,-2.20791
69314,26739,1184,-1.24125
69315,26740,445,-0.49512
69316,26740,2962,-1.35604
69317,26741,6659,0.100036
69318,26741,5346,0.393692
69319,26741,3654,-0.0888358
69320,26742,2582,-0.690431
69321,26744,1486,-0.0575544
69322,26745,2986,1.55655
69323,26745,3033,0.839214
69324,26745,1956,0.863492
69325,26745,5513,0.315879
69326,26745,419,0.616431
69327,26745,947,0.964674
69328,26745,6888,0.975632
69329,26745,2871,1.04499
69330,26745,1588,0.371828
69331,26745,3283,0.910526
69332,26745,2309,1.24882
69333,26745,5238,1.36566
69334,26745,2654,-0.542556
69335,26745,3623,1.23448
69336,26745,2364,1.5952
69337,26746,5314,-0.639846
69338,26748,1163,-3.22907
69339,26748,3362,-0.79504
69340,26748,1575,0.317408
69341,26748,6916,-1.41947
69342,26748,93,-2.52637
69343,26748,4771,-2.63696
69344,26748,445,0.430057
69345,26749,3662,0.118154
69346,26750,2962,2.33138
69347,26750,5168,1.77431
69348,26751,5844,0.132786
69349,26752,5137,-0.442267
69350,26752,2949,-0.100382
69351,26752,1023,0.229468
69352,26752,1572,-0.326109
69353,26754,2166,0.706236
69354,26754,445,0.067764
69355,26754,6436,-3.59054
69356,26754,5147,-3.0143
69357,26754,597,-0.894387
69358,26754,470,-2.94383
69359,26754,4524,-0.562384
69360,26754,2438,-0.785168
69361,26756,45,-0.672589
69362,26756,4113,-1.1147
69363,26756,52,-0.306198
69364,26756,2961,-3.23711
69365,26756,4511,-0.995379
69366,26756,3128,-1.54157
69367,26756,5759,-1.3627
69368,26757,7172,-0.376295
69369,26759,2224,-0.132762
69370,26759,3504,0.536394
69371,26759,1184,-0.309841
69372,26759,1174,-0.44959
69373,26759,6426,-0.11465
69374,26761,5809,-1.6079
69375,26762,6787,-2.82515
69376,26763,6979,-1.59804
69377,26763,1062,-1.53122
69378,26764,436,-1.67711
69379,26765,6230,-0.314098
69380,26765,7315,-1.09519
69381,26765,6588,-0.802009
69382,26766,2268,0.681106
69383,26769,5463,-0.97816
69384,26770,3079,-0.278881
69385,26770,2179,-0.785442
69386,26770,969,-0.980145
69387,26770,289,-1.05282
69388,26770,1784,-1.33144
69389,26770,5550,-0.190906
69390,26770,6261,-0.535433
69391,26770,5070,-2.02193
69392,26770,6111,-1.69864
69393,26770,5351,-1.17817
69394,26772,6619,-1.68012
69395,26772,6619,-1.68012
69396,26772,4644,0.910094
69397,26772,5633,0.572094
69398,26772,368,1.39292
69399,26772,7160,0.319442
69400,26773,3386,-0.652379
69401,26773,6535,-0.286602
69402,26775,4486,2.5978
69403,26777,1186,-3.66763
69404,26777,5569,-3.39061
69405,26778,1707,0.673206
69406,26779,5279,-2.26046
69407,26779,3520,-2.03704
69408,26779,6378,-1.63488
69409,26779,3363,-1.86477
69410,26779,524,-1.79944
69411,26779,220,-2.59401
69412,26780,2630,-0.449968
69413,26783,4608,-1.7059
69414,26783,324,-1.89035
69415,26783,627,-2.25884
69416,26783,4644,-1.97752
69417,26785,4672,-2.67998
69418,26785,7160,-2.66437
69419,26785,2630,-2.64279
69420,26785,1357,-2.86475
69421,26785,2971,-3.29603
69422,26786,4866,-3.43993
69423,26786,5318,-0.425193
69424,26786,7105,-3.30404
69425,26787,3587,-0.365912
